year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2022,3,Bretagne,00-04 ans,5028.67019615,4678.166783375,12470.882542825,0.8660254037844386,0.5000000000000001,4788.067965732478
2022,3,Bretagne,05-14 ans,2334.637637775,1385.9243236,17936.77749925,0.8660254037844386,0.5000000000000001,2427.9937845904055
2022,3,Bretagne,15-64 ans,872.8088351175,707.2288487275,15364.53378,0.8660254037844386,0.5000000000000001,1519.6560490580823
2022,3,Bretagne,65 ans ou plus,556.944969245,787.1486277725,3790.79925125,0.8660254037844386,0.5000000000000001,709.4279857059227
2022,3,Bretagne,Tous âges,1447.420788475,1017.4234275325,13773.938842,0.8660254037844386,0.5000000000000001,1698.8009984322716
2022,3,Centre-Val de Loire,00-04 ans,5417.903627775,2173.7439576,4830.831344075,0.8660254037844386,0.5000000000000001,2419.1571363453795
2022,3,Centre-Val de Loire,05-14 ans,4442.749563875,1831.9869754125,13548.23949575,0.8660254037844386,0.5000000000000001,2633.658968911899
2022,3,Centre-Val de Loire,15-64 ans,763.106494415,450.3187462925,12558.075787175,0.8660254037844386,0.5000000000000001,1281.1250500236715
2022,3,Centre-Val de Loire,65 ans ou plus,164.7664868975,196.078030684,2043.47937681,0.8660254037844386,0.5000000000000001,281.7955890615293
2022,3,Centre-Val de Loire,Tous âges,1886.84431235,595.0550063649999,10775.90773665,0.8660254037844386,0.5000000000000001,1315.2290923097546
2022,3,Corse,00-04 ans,7269.1144676,5146.3970812,17430.65367375,0.8660254037844386,0.5000000000000001,5658.450979441957
2022,3,Corse,05-14 ans,5868.349761625,1724.137931025,18562.3885205,0.8660254037844386,0.5000000000000001,2884.0248801519224
2022,3,Corse,15-64 ans,1600.2973664,283.944658945,8212.251728449999,0.8660254037844386,0.5000000000000001,813.0180481317173
2022,3,Corse,65 ans ou plus,716.2924770075,612.3742373375001,3655.9718353,0.8660254037844386,0.5000000000000001,703.8199998695773
2022,3,Corse,Tous âges,2525.10521335,790.9210477175,11090.6473435,0.8660254037844386,0.5000000000000001,1469.171690526582
2022,3,Grand Est,00-04 ans,4827.138952525,3236.892533725,8992.079080575,0.8660254037844386,0.5000000000000001,3470.7078834513613
2022,3,Grand Est,05-14 ans,4284.375879775,3104.3933576,19894.803852525,0.8660254037844386,0.5000000000000001,4008.152633278861
2022,3,Grand Est,15-64 ans,1511.42274391,868.725490025,13813.97222655,0.8660254037844386,0.5000000000000001,1612.4918035431479
2022,3,Grand Est,65 ans ou plus,1086.5115024425,1395.6875317325,3476.0894264,0.8660254037844386,0.5000000000000001,1245.7109858388767
2022,3,Grand Est,Tous âges,2258.1964354750003,1445.4498963775,13039.03488185,0.8660254037844386,0.5000000000000001,2061.683383891888
2022,3,Guadeloupe,00-04 ans,0.0,0.0,,0.8660254037844386,0.5000000000000001,381.38938637773776
2022,3,Guadeloupe,05-14 ans,310.57205776,0.0,,0.8660254037844386,0.5000000000000001,241.16541990536422
2022,3,Guadeloupe,15-64 ans,0.0,0.0,,0.8660254037844386,0.5000000000000001,56.03613639254195
2022,3,Guadeloupe,65 ans ou plus,0.0,0.0,,0.8660254037844386,0.5000000000000001,13.374665513141167
2022,3,Guadeloupe,Tous âges,46.8372690135,0.0,,0.8660254037844386,0.5000000000000001,103.25389369003767
2022,3,Guyane,00-04 ans,1355.1963863825,0.0,,0.8660254037844386,0.5000000000000001,851.1360745684237
2022,3,Guyane,05-14 ans,538.7854036275,0.0,,0.8660254037844386,0.5000000000000001,710.9121080960502
2022,3,Guyane,15-64 ans,404.8947771325,334.8214285725,,0.8660254037844386,0.5000000000000001,791.4535243911232
2022,3,Guyane,65 ans ou plus,211.86440678,0.0,,0.8660254037844386,0.5000000000000001,483.12135370382714
2022,3,Guyane,Tous âges,579.1332092575,204.506674695,,0.8660254037844386,0.5000000000000001,735.270456939935
2022,3,Hauts-de-France,00-04 ans,6561.6919571,3583.186397675,7293.29923895,0.8660254037844386,0.5000000000000001,3684.927144489421
2022,3,Hauts-de-France,05-14 ans,4494.2975822,2591.05289865,12910.450253525,0.8660254037844386,0.5000000000000001,3160.7800213476116
2022,3,Hauts-de-France,15-64 ans,1264.7035843,969.0172202625,12482.818594075,0.8660254037844386,0.5000000000000001,1657.9109243753453
2022,3,Hauts-de-France,65 ans ou plus,1057.3674624775,1313.70041522,3904.858559375,0.8660254037844386,0.5000000000000001,1272.8577267584824
2022,3,Hauts-de-France,Tous âges,2449.462372825,1493.1574832875,11120.6357956,0.8660254037844386,0.5000000000000001,2023.2150409756027
2022,3,Mayotte,00-04 ans,124.3781094525,0.0,,0.8660254037844386,0.5000000000000001,380.5130792557642
2022,3,Mayotte,05-14 ans,620.3344414175,0.0,,0.8660254037844386,0.5000000000000001,240.28911278339064
2022,3,Mayotte,15-64 ans,626.14025843,0.0,,0.8660254037844386,0.5000000000000001,55.159829270568366
2022,3,Mayotte,65 ans ou plus,0.0,0.0,,0.8660254037844386,0.5000000000000001,12.498358391167585
2022,3,Mayotte,Tous âges,455.4278299975,0.0,,0.8660254037844386,0.5000000000000001,102.37758656806409
2022,3,Normandie,00-04 ans,5574.705404275001,2937.844189825,13629.47545575,0.8660254037844386,0.5000000000000001,3585.6487075450696
2022,3,Normandie,05-14 ans,4153.4397099,2762.45958871,23318.51533625,0.8660254037844386,0.5000000000000001,4001.9240191815616
2022,3,Normandie,15-64 ans,1253.3277007425,1030.67827438,16906.09481125,0.8660254037844386,0.5000000000000001,1982.2742709596082
2022,3,Normandie,65 ans ou plus,868.57025848,1194.6574917,3655.699545575,0.8660254037844386,0.5000000000000001,1118.3625665308764
2022,3,Normandie,Tous âges,2168.38297475,1385.225206975,16306.325538,0.8660254037844386,0.5000000000000001,2267.7515919241187
2022,3,Nouvelle Aquitaine,00-04 ans,5951.973732325,3992.46062195,10800.942333075,0.8660254037844386,0.5000000000000001,4190.908949059518
2022,3,Nouvelle Aquitaine,05-14 ans,3649.4416829,2489.757384925,23619.322017,0.8660254037844386,0.5000000000000001,3778.6798940012054
2022,3,Nouvelle Aquitaine,15-64 ans,1066.4006793875,740.8451494825,17756.25506575,0.8660254037844386,0.5000000000000001,1784.880217241474
2022,3,Nouvelle Aquitaine,65 ans ou plus,582.747666555,797.1615812,3518.9879580750003,0.8660254037844386,0.5000000000000001,764.6851038940033
2022,3,Nouvelle Aquitaine,Tous âges,1738.842803475,1024.6316159825,16377.118249,0.8660254037844386,0.5000000000000001,1958.2535707840161
2022,3,Occitanie,00-04 ans,4194.913437075,2928.2369299,8561.41532905,0.8660254037844386,0.5000000000000001,3173.6339774970393
2022,3,Occitanie,05-14 ans,3081.59511455,2062.93764525,17100.71409675,0.8660254037844386,0.5000000000000001,2959.932747507392
2022,3,Occitanie,15-64 ans,716.3415539724999,471.4058853475,12688.35551875,0.8660254037844386,0.5000000000000001,1195.1688836733892
2022,3,Occitanie,65 ans ou plus,482.132461655,679.910232945,2939.311170125,0.8660254037844386,0.5000000000000001,617.979403847929
2022,3,Occitanie,Tous âges,1310.942680465,817.9020325775,11729.927724675,0.8660254037844386,0.5000000000000001,1448.50688947646
2022,3,Pays de la Loire,00-04 ans,7988.7425594,4799.286012025,17466.766502075,0.8660254037844386,0.5000000000000001,5307.792099250098
2022,3,Pays de la Loire,05-14 ans,4688.5420379,3141.964871225,28050.3814705,0.8660254037844386,0.5000000000000001,4612.424925477435
2022,3,Pays de la Loire,15-64 ans,1125.5872457925,908.12092324,17331.215352749998,0.8660254037844386,0.5000000000000001,1885.1843602760723
2022,3,Pays de la Loire,65 ans ou plus,559.2594927975,862.933950535,2036.65636975,0.8660254037844386,0.5000000000000001,708.5370455467125
2022,3,Pays de la Loire,Tous âges,2244.662059925,1311.8168286625,16899.7671615,0.8660254037844386,0.5000000000000001,2221.745163729668
2022,3,Provence-Alpes-Côte d'Azur,00-04 ans,8874.597498925,8358.2463284,21069.146986,0.8660254037844386,0.5000000000000001,8211.20705856312
2022,3,Provence-Alpes-Côte d'Azur,05-14 ans,5821.70900105,4741.77759825,31608.272781,0.8660254037844386,0.5000000000000001,5958.121122686865
2022,3,Provence-Alpes-Côte d'Azur,15-64 ans,1566.74544765,1513.8444125,24331.53221475,0.8660254037844386,0.5000000000000001,2689.2628509378437
2022,3,Provence-Alpes-Côte d'Azur,65 ans ou plus,1043.3684415575,1434.663613175,6404.73458045,0.8660254037844386,0.5000000000000001,1296.6508216373345
2022,3,Provence-Alpes-Côte d'Azur,Tous âges,2985.24911865,2161.45884505,22963.33058725,0.8660254037844386,0.5000000000000001,3152.107850184207
2022,3,Réunion,00-04 ans,828.479966245,238.095238095,,0.8660254037844386,0.5000000000000001,793.3580009222411
2022,3,Réunion,05-14 ans,369.4608433725,1063.829787225,,0.8660254037844386,0.5000000000000001,1308.329481342904
2022,3,Réunion,15-64 ans,63.0358043375,0.0,,0.8660254037844386,0.5000000000000001,279.08336440777987
2022,3,Réunion,65 ans ou plus,0.0,0.0,,0.8660254037844386,0.5000000000000001,236.4218935283791
2022,3,Réunion,Tous âges,213.356764915,80.70334468,,0.8660254037844386,0.5000000000000001,390.33679035821785
2022,3,Île-de-France,00-04 ans,3682.87571045,1779.605278575,9328.98665045,0.8660254037844386,0.5000000000000001,2602.529376771088
2022,3,Île-de-France,05-14 ans,2599.51890835,958.592035545,16083.6633624,0.8660254037844386,0.5000000000000001,2295.834019983045
2022,3,Île-de-France,15-64 ans,1049.767643195,623.1612920274999,12966.30496295,0.8660254037844386,0.5000000000000001,1620.7278973849636
2022,3,Île-de-France,65 ans ou plus,548.8672720625,830.355827145,3201.87104285,0.8660254037844386,0.5000000000000001,1041.3941677525168
2022,3,Île-de-France,Tous âges,1607.76495495,875.441546065,11809.53859745,0.8660254037844386,0.5000000000000001,1785.0679589223491
2022,4,Auvergne et Rhône-Alpes,00-04 ans,5953.290710175,3891.6427131925,9499.9461109,1.0,6.123233995736766e-17,3986.2709013508033
2022,4,Auvergne et Rhône-Alpes,05-14 ans,3275.1336271925,1046.8982914775002,17730.5770695,1.0,6.123233995736766e-17,2179.7777023575854
2022,4,Auvergne et Rhône-Alpes,15-64 ans,841.6836866,640.17488411,10866.0188305,1.0,6.123233995736766e-17,1179.0584615658033
2022,4,Auvergne et Rhône-Alpes,65 ans ou plus,1044.4041800025,1415.8853143025,3016.2167669500004,1.0,6.123233995736766e-17,1188.2932540069125
2022,4,Auvergne et Rhône-Alpes,Tous âges,1788.2420642399998,1303.2132042825,10412.082652075,1.0,6.123233995736766e-17,1719.785034029921
2022,4,Bourgogne et Franche-Comté,00-04 ans,6356.4890813,5003.7155874,9162.728798825,1.0,6.123233995736766e-17,4972.836405446189
2022,4,Bourgogne et Franche-Comté,05-14 ans,4718.3054625,2669.842720165,14828.5208564,1.0,6.123233995736766e-17,3387.5519524030256
2022,4,Bourgogne et Franche-Comté,15-64 ans,1508.749655705,766.9028575175,11189.5145726,1.0,6.123233995736766e-17,1431.220941331184
2022,4,Bourgogne et Franche-Comté,65 ans ou plus,839.1068109375,1167.0951500925,4955.263481525,1.0,6.123233995736766e-17,1258.488082939749
2022,4,Bourgogne et Franche-Comté,Tous âges,2387.9495361175,1349.71602896,10855.1494102,1.0,6.123233995736766e-17,1916.8763375023223
2022,4,Bretagne,00-04 ans,2873.31236029,2315.6019166,8731.5230282,1.0,6.123233995736766e-17,2632.8111893054333
2022,4,Bretagne,05-14 ans,1496.5532298375,1614.8827595,15915.32344585,1.0,6.123233995736766e-17,2452.3761369472586
2022,4,Bretagne,15-64 ans,500.84491715,450.746334045,11067.415400025,1.0,6.123233995736766e-17,995.4656341991487
2022,4,Bretagne,65 ans ou plus,484.3496783675,569.3271244499999,2739.9544892500003,1.0,6.123233995736766e-17,448.9925440119751
2022,4,Bretagne,Tous âges,851.1627153649999,657.3099991675,10017.462455725,1.0,6.123233995736766e-17,1131.200040004387
2022,4,Centre-Val de Loire,00-04 ans,3523.690760375,2324.85929685,3539.10308995,1.0,6.123233995736766e-17,2434.1667945890513
2022,4,Centre-Val de Loire,05-14 ans,3067.88215975,1221.509971525,11585.63916375,1.0,6.123233995736766e-17,1996.2002590541856
2022,4,Centre-Val de Loire,15-64 ans,654.6600694525,177.748464145,10417.590129025,1.0,6.123233995736766e-17,899.0131698205586
2022,4,Centre-Val de Loire,65 ans ou plus,147.38783081525,149.9339316275,1925.91519365,1.0,6.123233995736766e-17,224.5894347961721
2022,4,Centre-Val de Loire,Tous âges,1256.0415259475,449.15605869,8847.727847925,1.0,6.123233995736766e-17,1048.8703980212463
2022,4,Corse,00-04 ans,7511.49092765,7585.677749475,8867.992531525,1.0,6.123233995736766e-17,6967.006348415558
2022,4,Corse,05-14 ans,5071.832567275,2777.77777775,9173.56852315,1.0,6.123233995736766e-17,3033.7988371014603
2022,4,Corse,15-64 ans,1667.602198625,901.1878887025,5986.775873225,1.0,6.123233995736766e-17,1130.844141920505
2022,4,Corse,65 ans ou plus,1082.051272915,1185.6991272,1815.083228,1.0,6.123233995736766e-17,1014.4111282831159
2022,4,Corse,Tous âges,2484.822014875,1419.412028685,6574.644439475,1.0,6.123233995736766e-17,1631.465387634105
2022,4,Grand Est,00-04 ans,4285.67406315,3142.064441425,8374.9530114,1.0,6.123233995736766e-17,3339.0044938624674
2022,4,Grand Est,05-14 ans,3405.6643543075,1917.8237641875,15299.480964,1.0,6.123233995736766e-17,2724.5554553435995
2022,4,Grand Est,15-64 ans,1001.9240127875,830.292317765,12081.819977275,1.0,6.123233995736766e-17,1445.478513030249
2022,4,Grand Est,65 ans ou plus,1164.0284660575,1471.903549605,4072.991693575,1.0,6.123233995736766e-17,1336.8917426828002
2022,4,Grand Est,Tous âges,1743.1886017875,1381.99413755,11056.716837225,1.0,6.123233995736766e-17,1856.8538161876368
2022,4,Guadeloupe,00-04 ans,68.493150685,0.0,,1.0,6.123233995736766e-17,369.23815230759294
2022,4,Guadeloupe,05-14 ans,0.0,0.0,,1.0,6.123233995736766e-17,229.0141858352194
2022,4,Guadeloupe,15-64 ans,69.16952561,0.0,,1.0,6.123233995736766e-17,43.884902322397124
2022,4,Guadeloupe,65 ans ou plus,0.0,0.0,,1.0,6.123233995736766e-17,1.2234314429963433
2022,4,Guadeloupe,Tous âges,46.76846084825,0.0,,1.0,6.123233995736766e-17,91.10265961989285
2022,4,Guyane,00-04 ans,1208.3988348,675.675675675,,1.0,6.123233995736766e-17,1375.1130995678159
2022,4,Guyane,05-14 ans,740.662216095,0.0,,1.0,6.123233995736766e-17,698.7608740259053
2022,4,Guyane,15-64 ans,385.9298692375,141.2429378525,,1.0,6.123233995736766e-17,625.7035994707519
2022,4,Guyane,65 ans ou plus,231.4814814825,0.0,,1.0,6.123233995736766e-17,470.9701196336822
2022,4,Guyane,Tous âges,579.48835331,204.1122367375,,1.0,6.123233995736766e-17,722.8062482533011
2022,4,Hauts-de-France,00-04 ans,5015.571410275,3619.72488733,7690.585050375,1.0,6.123233995736766e-17,3730.2927533027805
2022,4,Hauts-de-France,05-14 ans,3700.403996875,2255.318499905,12859.4312549,1.0,6.123233995736766e-17,2878.5705690983555
2022,4,Hauts-de-France,15-64 ans,1001.86187007,755.75238032,11351.854217875,1.0,6.123233995736766e-17,1395.3385635108898
2022,4,Hauts-de-France,65 ans ou plus,1018.32673425,1316.8194558375,4422.91179885,1.0,6.123233995736766e-17,1300.3769705251962
2022,4,Hauts-de-France,Tous âges,1877.816961605,1346.207683435,10483.07672325,1.0,6.123233995736766e-17,1848.6875837050493
2022,4,Mayotte,00-04 ans,727.9910116525,1859.75609755,,1.0,6.123233995736766e-17,1844.0221875197826
2022,4,Mayotte,05-14 ans,192.3076923075,0.0,,1.0,6.123233995736766e-17,228.1378787132458
2022,4,Mayotte,15-64 ans,983.04675392,0.0,,1.0,6.123233995736766e-17,43.00859520042354
2022,4,Mayotte,65 ans ou plus,0.0,0.0,,1.0,6.123233995736766e-17,0.34712432102276125
2022,4,Mayotte,Tous âges,751.665424535,630.4702566374999,,1.0,6.123233995736766e-17,590.4854757059762
2022,4,Normandie,00-04 ans,4518.333129575,3241.3108398875,8769.68364385,1.0,6.123233995736766e-17,3465.361767000817
2022,4,Normandie,05-14 ans,3055.031884135,1803.1234476,16733.79003305,1.0,6.123233995736766e-17,2755.7929752021673
2022,4,Normandie,15-64 ans,1001.595100505,828.169178675,12957.491352075,1.0,6.123233995736766e-17,1525.933096695496
2022,4,Normandie,65 ans ou plus,869.6231537824999,1171.0344996275,3036.2409962675,1.0,6.123233995736766e-17,1042.9908059164536
2022,4,Normandie,Tous âges,1663.853690925,1249.92679913,11721.9371454,1.0,6.123233995736766e-17,1819.091459917136
2022,4,Nouvelle Aquitaine,00-04 ans,5591.9214857,3369.9552809,12480.948980875,1.0,6.123233995736766e-17,3805.44101313301
2022,4,Nouvelle Aquitaine,05-14 ans,4280.275330575,1923.296904445,21801.1915689,1.0,6.123233995736766e-17,3186.5197349291952
2022,4,Nouvelle Aquitaine,15-64 ans,1096.96075531,1061.6681619225,14551.320651175,1.0,6.123233995736766e-17,1797.1818410730293
2022,4,Nouvelle Aquitaine,65 ans ou plus,966.3625834575,1407.5904277125,4924.1257876750005,1.0,6.123233995736766e-17,1337.7779822362872
2022,4,Nouvelle Aquitaine,Tous âges,1887.2668182125,1411.4924580625,14489.29890155,1.0,6.123233995736766e-17,2117.5215321887017
2022,4,Occitanie,00-04 ans,3857.8511491,2519.487048925,7545.684130325,1.0,6.123233995736766e-17,2764.2237422410417
2022,4,Occitanie,05-14 ans,2774.3797760425,1091.3693447625,12828.103616575,1.0,6.123233995736766e-17,1870.1029788309315
2022,4,Occitanie,15-64 ans,682.209226115,541.14554979,8838.340248625,1.0,6.123233995736766e-17,961.927401059253
2022,4,Occitanie,65 ans ou plus,550.9425760225,810.8707353825,2462.512234825,1.0,6.123233995736766e-17,675.5077738074721
2022,4,Occitanie,Tous âges,1239.9542666475,829.3957927024999,8535.281996425,1.0,6.123233995736766e-17,1216.1038016698055
2022,4,Pays de la Loire,00-04 ans,5755.512512400001,3684.191957,13432.19729805,1.0,6.123233995736766e-17,4121.170059093078
2022,4,Pays de la Loire,05-14 ans,3519.24406501,1609.14252169,20701.96425825,1.0,6.123233995736766e-17,2856.4177001938165
2022,4,Pays de la Loire,15-64 ans,759.3321989625,737.39682381,12817.346246975,1.0,6.123233995736766e-17,1413.4782128674742
2022,4,Pays de la Loire,65 ans ou plus,984.7014196425,1615.07876756,3028.5428027425,1.0,6.123233995736766e-17,1364.4063058026675
2022,4,Pays de la Loire,Tous âges,1688.352531635,1418.9524160875,12236.77159475,1.0,6.123233995736766e-17,1959.805188500006
2022,4,Provence-Alpes-Côte d'Azur,00-04 ans,4186.60732,3615.3177788975,11120.819975975,1.0,6.123233995736766e-17,3721.4069683104062
2022,4,Provence-Alpes-Côte d'Azur,05-14 ans,3033.3363710725,2387.9284988925,18839.9162232,1.0,6.123233995736766e-17,3161.508677444504
2022,4,Provence-Alpes-Côte d'Azur,15-64 ans,1012.9342539675,1036.533912425,14383.73135055,1.0,6.123233995736766e-17,1584.1397378087
2022,4,Provence-Alpes-Côte d'Azur,65 ans ou plus,816.787824855,1094.5588822875,5972.4276415,1.0,6.123233995736766e-17,983.5976170932022
2022,4,Provence-Alpes-Côte d'Azur,Tous âges,1590.32301677,1310.0142122775,13228.6859849,1.0,6.123233995736766e-17,1765.4249617203745
2022,4,Réunion,00-04 ans,419.5188624375,0.0,,1.0,6.123233995736766e-17,592.2853803228309
2022,4,Réunion,05-14 ans,832.339306285,0.0,,1.0,6.123233995736766e-17,452.0614138504573
2022,4,Réunion,15-64 ans,135.89270480375,45.620437955,,1.0,6.123233995736766e-17,303.13057118630104
2022,4,Réunion,65 ans ou plus,0.0,0.0,,1.0,6.123233995736766e-17,224.27065945823426
2022,4,Réunion,Tous âges,243.77222346,23.43017806925,,1.0,6.123233995736766e-17,332.7410268905246
2022,4,Île-de-France,00-04 ans,3847.8669014,1217.741709935,9071.520154825,1.0,6.123233995736766e-17,2126.070564565694
